step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
85,1,1.2013700229374393e-07,0.13685855887813267,2.5140456922580716,2.630118533181675,2.514045476913452,3.3643922805786133,-1.0153594017028809,1.0094369649887085,-0.1352394074201584,3.4981008768081665,-0.9861656278371811,599.9999851113682,0.0002497584209777415,-7.959250069689006e-05,0.0004991799360141158,0.007899878546595573,0.006033712532371283
86,1,1.2013700229374393e-07,0.13617435571997705,2.517505468095649,2.6350555499156485,2.517505407333374,3.379749059677124,-1.028190016746521,1.0246387720108032,-0.13864557445049286,3.5136862993240356,-1.0036080926656723,599.9999851113682,0.00023823630181141198,-6.30389986326918e-05,0.000503919436596334,0.007823771797120571,0.004775470122694969
87,1,1.4901161193847656e-08,0.13688644741566663,2.5210235448896654,2.6410656716061105,2.5210235118865967,3.395106554031372,-1.0410212278366089,1.0398001670837402,-0.1420821100473404,3.530463695526123,-1.0206167250871658,304.6621462374886,0.00020715815480798483,-4.7177018132060766e-05,0.00042699382174760103,0.006585931405425072,0.003976510372012854
88,1,1.2013700229374393e-07,0.13870544242640478,2.524599467346759,2.648618707518467,2.524599313735962,3.4104650020599365,-1.0538527965545654,1.054921269416809,-0.1455487757921219,3.548355460166931,-1.0388387590646744,599.9999851113682,0.0002225905191153288,6.346025656966958e-06,0.0003286110586486757,0.005504850298166275,0.0036843069829046726
89,1,1.2013700229374393e-07,0.13723060183253505,2.5282289127960964,2.652834670253551,2.528228998184204,3.4258203506469727,-1.0666848421096802,1.0700021982192993,-0.14904533326625824,3.5626944303512573,-1.056799277663231,599.9999851113682,0.0002477499074302614,4.9344278522767127e-05,0.00024910992942750454,0.004800536669790745,0.004033158533275127
90,1,1.1920928955078125e-07,0.13816381920636314,2.531915927842886,2.6591660993543638,2.5319161415100098,3.4411778450012207,-1.0795166492462158,1.0850430727005005,-0.15257155895233154,3.579253077507019,-1.074569821357727,321.2031272350574,0.0001705361355561763,4.464721860131249e-05,0.00021085442858748138,0.004690003581345081,0.0042718881741166115
91,1,1.4901161193847656e-08,0.1415454172907172,2.535657402328046,2.6669271713563156,2.5356574058532715,3.4565343856811523,-1.0923491716384888,1.1000440120697021,-0.1561271995306015,3.598062753677368,-1.090152308344841,599.9999851113682,0.00012863521988037974,1.4696307516715024e-05,0.00016969064017757773,0.005169774405658245,0.005222613923251629
92,1,1.1920928955078125e-07,0.14517834918851813,2.5394532618165813,2.675068430908532,2.5394530296325684,3.471890687942505,-1.1051819324493408,1.1150051355361938,-0.159712016582489,3.6170660257339478,-1.1061170101165771,337.7458953966962,0.00016062604845501482,3.182002910762094e-05,0.00018143196939490736,0.005261450074613094,0.0063079725950956345
93,1,1.2013700229374393e-07,0.14678226798840932,2.543303255060562,2.681014876740171,2.5433032512664795,3.4872469902038574,-1.118015170097351,1.1299265623092651,-0.16332577168941498,3.6339951753616333,-1.1211781352758408,599.9999851113682,0.00014405405090656132,2.7713587769540027e-05,0.0001816435542423278,0.005817098543047905,0.008421148173511028
94,1,1.1920928955078125e-07,0.15134571871508462,2.5472058596429648,2.689676518122402,2.547205924987793,3.5026021003723145,-1.1308492422103882,1.1448084115982056,-0.1669682264328003,3.6538602113723755,-1.1359980702400208,360.65870421780613,0.00012828168109990656,1.295320089411689e-05,0.000205750489840284,0.006096233148127794,0.009610598906874657
95,1,1.4901161193847656e-08,0.15621345374860954,2.5511617980481054,2.6985138214693905,2.551161766052246,3.517957925796509,-1.143682837486267,1.1596508026123047,-0.17063914239406586,3.674027919769287,-1.1503761261701584,599.9999851113682,0.0001498955680290237,3.619719063863158e-05,0.00026115577202290297,0.008158012293279171,0.011856062337756157
96,1,1.1920928955078125e-07,0.1581588848856964,2.555170223340038,2.7052079831441036,2.5551702976226807,3.533313751220703,-1.1565169095993042,1.174453854560852,-0.17433828115463257,3.691158413887024,-1.166481614112854,311.2712199383164,0.00017409815336577594,8.078671817202121e-05,0.0003901977906934917,0.011855054646730423,0.013467779383063316
97,1,1.4901161193847656e-08,0.16070099091206774,2.5592292522580484,2.7127123521715824,2.5592293739318848,3.548668384552002,-1.1693511009216309,1.1892178058624268,-0.17806540429592133,3.7087514400482178,-1.1834302991628647,599.9999851113682,0.0001712686789687723,0.00010160809324588627,0.0004278451087884605,0.016091233119368553,0.012213429436087608
98,1,1.1920928955078125e-07,0.16050017168590705,2.563339264769604,2.718013617225744,2.5633389949798584,3.5640225410461426,-1.1821857690811157,1.2039426565170288,-0.18182027339935303,3.723321557044983,-1.2017849683761597,599.9999851113682,0.00018671387806534767,9.610415145289153e-05,0.00038824512739665806,0.019256005063652992,0.009096253663301468
99,1,0.0,0.15966729175857935,2.567500249693154,2.72223928536039,2.567500352859497,3.579376697540283,-1.195021390914917,1.2186286449432373,-0.18560266494750977,3.7373125553131104,-1.2184715270996094,599.9999851113682,0.00019140131189487875,7.701516733504832e-05,0.00034263654379174113,0.02099718153476715,0.007969645783305168
100,1,2.9802322387695312e-08,0.15760552988565243,2.57171146412192,2.7250769530331227,2.571711540222168,3.594730854034424,-1.207857370376587,1.2332758903503418,-0.18941232562065125,3.750124454498291,-1.2341695725917816,599.9999851113682,0.00018600368639454246,5.065887307864614e-05,0.0003218319616280496,0.024019649252295494,0.007155184634029865
101,1,4.470348358154297e-08,0.1544248583680572,2.5759712213882415,2.72633188928242,2.5759713649749756,3.61008358001709,-1.2206940650939941,1.2478845119476318,-0.19324903190135956,3.7621872425079346,-1.247368261218071,599.9999851113682,0.00018043172894977033,-7.461676432285458e-08,0.0003017241833731532,0.025937197729945183,0.007210901938378811
102,1,1.1920928955078125e-07,0.14831807162974073,2.580281084905833,2.7240070513812444,2.5802810192108154,3.6254374980926514,-1.2335306406021118,1.262454628944397,-0.1971125602722168,3.7719348669052124,-1.2566989660263062,599.9999851113682,0.0002283234498463571,-6.243193638511002e-05,0.0002626237110234797,0.01664140820503235,0.005622128956019878
103,1,5.960464477539063e-08,0.14060705571671175,2.5846385883761234,2.7195874671088047,2.5846385955810547,3.6407899856567383,-1.246368169784546,1.2769863605499268,-0.20100265741348267,3.7803142070770264,-1.2637847065925598,599.9999851113682,0.0001986462448257953,-5.960238559055142e-05,0.0002816413762047887,0.00786973163485527,0.004502761177718639
104,1,1.2013700229374393e-07,0.13515539122780615,2.589043707792345,2.717261487952496,2.5890438556671143,3.656141996383667,-1.259205937385559,1.2914799451828003,-0.20491911470890045,3.7907570600509644,-1.2712792307138443,331.8108003171257,0.00016767033957876265,-6.100628161220811e-05,0.000293093005893752,0.004871939774602652,0.004714473616331816
105,1,2.9802322387695312e-08,0.13280671778730105,2.593496267684392,2.718091156555859,2.593496322631836,3.6714935302734375,-1.2720444202423096,1.3059353828430176,-0.20886167883872986,3.804060220718384,-1.280025452375412,599.9999851113682,0.00013718727859668434,-2.581965054559987e-05,0.00028811092488467693,0.006312084384262562,0.004803537391126156
106,1,1.3328003749250113e-07,0.14527351229776234,2.5787247404595286,2.7176657839849847,2.5787246227264404,3.6714987754821777,-1.2720441818237305,1.3203529119491577,-0.21283012628555298,3.81574809551239,-1.2892641425132751,324.39508878007666,0.0001637674286030233,-8.337440704053733e-06,0.0002646505308803171,0.007738317828625441,0.004973968490958214
107,1,4.470348358154297e-08,0.1707582913498843,2.547119490309935,2.7159348428740455,2.547119617462158,3.6605682373046875,-1.2553057670593262,1.3347678184509277,-0.21681161224842072,3.825410842895508,-1.299862578511238,599.9999851113682,0.00016968745330814272,7.062948134262115e-05,0.00022437574807554483,0.009595220908522606,0.005618558265268803
108,1,1.2731557704981462e-07,0.19986672982021858,2.5155001910955126,2.715254938818164,2.51550030708313,3.6496376991271973,-1.2385673522949219,1.3492385149002075,-0.22077326476573944,3.8351153135299683,-1.3130305260419846,599.9999851113682,0.00019190994498785585,0.00013131744344718754,0.00029353954596444964,0.010193070396780968,0.005184532143175602
109,1,1.4901161193847656e-08,0.23045163499202678,2.483867961722722,2.7139804547125963,2.48386812210083,3.638706922531128,-1.2218290567398071,1.3637645244598389,-0.22471465170383453,3.844190835952759,-1.3261569887399673,599.9999851113682,0.0002085684973280877,0.00014677034050691873,0.0003038505092263222,0.01060854084789753,0.004708384163677692
110,1,1.4901161193847656e-08,0.26004249452748973,2.452223939148396,2.710518892770874,2.452223777770996,3.6277759075164795,-1.2050906419754028,1.3783454895019531,-0.2286352962255478,3.8519415855407715,-1.3368929475545883,599.9999851113682,0.00017428601859137416,0.00011714998981915414,0.0002734208828769624,0.009293831884860992,0.005092529579997063
111,1,1.228781230931777e-07,0.28780192190105025,2.420569717523992,2.7051380073886304,2.420569658279419,3.616844892501831,-1.188352108001709,1.392980933189392,-0.2325347363948822,3.8599785566329956,-1.3423520028591156,599.9999851113682,0.0001388163072988391,5.733043508371338e-05,0.00025387806817889214,0.006233399733901024,0.005203788634389639
112,1,1.228781230931777e-07,0.31356490274046833,2.3889063740761425,2.698228091295779,2.388906478881836,3.6059134006500244,-1.1716136932373047,1.4076703786849976,-0.23641249537467957,3.8686503171920776,-1.342763513326645,599.9999851113682,0.00010671373456716537,3.198356716893613e-05,0.00018174431170336902,0.004905783571302891,0.005229304078966379
113,1,1.4901161193847656e-08,0.3403802095153931,2.3572363763148148,2.692051119739892,2.357236385345459,3.594982624053955,-1.1548751592636108,1.4224133491516113,-0.24026809632778168,3.8774173259735107,-1.3448470681905746,599.9999851113682,8.981655992101878e-05,1.9387904103496112e-05,0.00014432224270422012,0.004662246443331242,0.004939758684486151
114,1,1.2013700229374393e-07,0.36539680352853654,2.3255599667821985,2.683743167970103,2.3255600929260254,3.5840506553649902,-1.1381374597549438,1.4372092485427856,-0.24410103261470795,3.8838378190994263,-1.347045287489891,599.9999851113682,0.00011717675806721672,3.434398240642622e-05,0.0001395186991430819,0.0037448822986334562,0.005149097181856632
115,1,1.1920928955078125e-07,0.3887673530017788,2.2938803429405765,2.6734227704135227,2.2938804626464844,3.573119640350342,-1.1213994026184082,1.4520574808120728,-0.24791079759597778,3.8880356550216675,-1.3493642210960388,599.9999851113682,0.00011879367229994386,2.6681362214731053e-05,0.00013128097634762526,0.0040368931367993355,0.0035211918875575066
116,1,0.0,0.4093180342894789,2.262198564696582,2.661027195987404,2.2621984481811523,3.5621888637542725,-1.104661226272583,1.4669575691223145,-0.2516968846321106,3.8922009468078613,-1.3468043208122253,599.9999851113682,7.113946776371449e-05,1.1796340913861059e-05,0.00014491923502646387,0.0031142039224505424,0.002407967811450362
117,1,0.0,0.4274134006010925,2.230516718138253,2.646969143206876,2.2305166721343994,3.5512585639953613,-1.0879228115081787,1.4819087982177734,-0.2554587721824646,3.8966026306152344,-1.3397554755210876,599.9999851113682,8.979453559732065e-05,-2.4254499294329435e-05,0.00014155713142827153,0.0022503843065351248,0.003092236816883087
118,1,1.1920928955078125e-07,0.44063107599544454,2.198835894229867,2.6276568648013607,2.198835849761963,3.540327548980713,-1.071184754371643,1.4969104528427124,-0.2591959238052368,3.8957709074020386,-1.3315993547439575,599.9999851113682,8.089806215139106e-05,-3.145889422739856e-06,0.00017033732729032636,0.005051802843809128,0.00246252934448421
119,1,1.1920928955078125e-07,0.45928660105977276,2.1671588336098457,2.6141687038185144,2.167158603668213,3.5293965339660645,-1.0544471740722656,1.511961817741394,-0.26290780305862427,3.900830626487732,-1.3245969414710999,599.9999851113682,6.473876419477165e-05,2.111853245878592e-05,0.0001190716793644242,0.006798017770051956,0.0017497282242402434
120,1,0.0,0.4820525142686934,2.135487362948167,2.6035054136504696,2.1354873180389404,3.518465518951416,-1.0377089977264404,1.5270620584487915,-0.266593873500824,3.905969023704529,-1.3244417309761047,599.9999851113682,6.0370271967258304e-05,1.424925540050026e-05,9.807346214074641e-05,0.0032743634656071663,0.001655961386859417
121,1,2.9802322387695312e-08,0.503131614931687,2.103824067727531,2.591434559328856,2.1038241386413574,3.5075345039367676,-1.0209712982177734,1.5422104597091675,-0.27025356888771057,3.9105371236801147,-1.3221860229969025,599.9999851113682,7.243234722409397e-05,3.365596057847142e-05,0.00018509106303099543,0.0022811840754002333,0.0024674800224602222
122,1,0.0,0.5189646788641785,2.0721709374590125,2.57491254758806,2.0721709728240967,3.49660325050354,-1.0042335987091064,1.5574061870574951,-0.2738863229751587,3.9127774238586426,-1.314271330833435,599.9999851113682,8.735241135582328e-05,2.541998401284218e-05,0.00011354333400959149,0.001451091724447906,0.0019301003776490688
123,1,0.0,0.54015109472931,2.0405313676086347,2.56184323766147,2.0405313968658447,3.48567271232605,-0.9874956607818604,1.572648286819458,-0.27749156951904297,3.9147095680236816,-1.3156580924987793,599.9999851113682,7.249122427310795e-05,3.24390857713297e-05,0.0001069661884685047,0.0014189627254381776,0.001868160325102508
124,1,2.9802322387695312e-08,0.5647925882724137,2.008906061600818,2.5529660448679863,2.008906126022339,3.474740505218506,-0.9707581996917725,1.5879358053207397,-0.28106871247291565,3.921709895133972,-1.3160248100757599,599.9999851113682,8.481029362883419e-05,7.998369255801663e-05,0.00015477206034120172,0.0019113176967948675,0.0022006817162036896
125,1,2.9802322387695312e-08,0.5851291034148947,1.9773000814355757,2.5396355572366427,1.9773000478744507,3.4638092517852783,-0.9540206789970398,1.603267788887024,-0.284617155790329,3.9247063398361206,-1.3145063817501068,599.9999851113682,9.39514284254983e-05,5.984287054161541e-05,0.0001577625807840377,0.002409793436527252,0.0030880493577569723
126,1,2.9802322387695312e-08,0.6048464350088953,1.9457150868203945,2.526121360655119,1.945715069770813,3.4528775215148926,-0.9372830986976624,1.6186431646347046,-0.2881363332271576,3.9283586740493774,-1.3111238181591034,599.9999851113682,6.981944898143411e-05,3.736852522706613e-05,0.00010314560495316982,0.002014494501054287,0.0028230417519807816
127,1,0.0,0.6270485403041727,1.9141549513379816,2.5147830395840747,1.9141550064086914,3.441946029663086,-0.9205456376075745,1.6340608596801758,-0.29162561893463135,3.933458089828491,-1.3099114894866943,599.9999851113682,4.540057125268504e-05,1.668691766099073e-05,8.682676707394421e-05,0.001444119494408369,0.001983228838071227
128,1,2.9802322387695312e-08,0.6475085690115455,1.8826225654371824,2.501288468654416,1.8826225996017456,3.4310142993927,-0.9038081765174866,1.649519681930542,-0.2950843870639801,3.936115264892578,-1.3089505732059479,599.9999851113682,6.855503306724131e-05,9.225048415828496e-06,6.969201058382168e-05,0.001111174700781703,0.0023483391851186752
129,1,0.0,0.6677213407119276,1.851121701215626,2.48689898118743,1.8511216640472412,3.4200825691223145,-0.8870708346366882,1.6650184392929077,-0.2985120415687561,3.937090277671814,-1.3096283078193665,599.9999851113682,5.333334775059484e-05,4.112649548915215e-06,5.697574670193717e-05,0.0008145272731781006,0.0013604852138087153
130,1,0.0,0.6862478002075779,1.8196564427641555,2.4714633403397657,1.819656491279602,3.409151315689087,-0.8703331351280212,1.680555820465088,-0.3019079566001892,3.9382588863372803,-1.3073471188545227,599.9999851113682,5.7323828514199704e-05,1.1063247256970499e-05,5.060274270363152e-05,0.001279745833016932,0.0018315587658435106
