step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
85,1,0.0,0.020002998138960653,0.8034869942136964,0.78477243721659,0.8034870028495789,2.235220432281494,-0.5659821033477783,1.4333326816558838,-0.5153127312660217,2.216952323913574,-0.5578337199985981,599.9999851113682,0.00042036414379253983,2.6221006919513457e-05,0.00038170110201463103,0.013039284385740757,0.016960281878709793
86,1,0.0,0.018364854834244503,0.8026724517041116,0.785496208957625,0.8026724457740784,2.25087571144104,-0.5784483551979065,1.4499993324279785,-0.5247818827629089,2.234141528606415,-0.570882972329855,567.9038770823021,0.0004019138286821544,1.4026237295183819e-05,0.0003792300703935325,0.013208501040935516,0.017249498516321182
87,1,0.0,0.01710366833613063,0.8018649526820776,0.7858134268107861,0.8018649220466614,2.2665317058563232,-0.5909144282341003,1.4666659832000732,-0.5343261957168579,2.2509111166000366,-0.5839478895068169,510.1701978523792,0.00038678734563291073,-2.4215860321419314e-06,0.00038216286338865757,0.01353498175740242,0.018502768129110336
88,1,0.0,0.015774969112221583,0.8010631417095482,0.786007757222099,0.8010631799697876,2.2821877002716064,-0.6033805012702942,1.483332633972168,-0.5439436435699463,2.267506182193756,-0.5976096540689468,448.0890649343351,0.0003710744495037943,-7.71726445236709e-06,0.000403272220864892,0.01405118778347969,0.019616171717643738
89,1,0.0,0.014939055439048204,0.8002654987204707,0.7857041921504597,0.8002654910087585,2.2978427410125732,-0.6158469915390015,1.4999992847442627,-0.5536321401596069,2.283575713634491,-0.611416719853878,390.18301988006044,0.00037230714224278927,-1.0899708286160603e-05,0.00043634086614474654,0.014979109168052673,0.020011067390441895
90,1,0.0,0.014427113550228148,0.7994728551576081,0.7851770466252529,0.7994728684425354,2.3134982585906982,-0.6283135414123535,1.5166659355163574,-0.563389778137207,2.2994036078453064,-0.6252341866493225,338.1887445005517,0.00036507047479972243,-2.9072547476971522e-05,0.0004524142132140696,0.01582532748579979,0.020502563565969467
91,1,0.0,0.013846919188479618,0.7986842023590527,0.784857042439117,0.7986841797828674,2.3291537761688232,-0.6407801508903503,1.5333325862884521,-0.5732147097587585,2.3154378533363342,-0.6388799846172333,599.9999851113682,0.0003985190996900201,-3.144508445984684e-05,0.0004553263424895704,0.01625727489590645,0.02191472426056862
92,1,0.0,0.013593917105333085,0.7978990520338566,0.7843097970938556,0.797899067401886,2.3448092937469482,-0.6532468199729919,1.5499992370605469,-0.5831050276756287,2.331303596496582,-0.6517006233334541,576.2634916151302,0.0004250575148034841,-2.545891038607806e-05,0.0004906489048153162,0.01620384119451046,0.022450873628258705
93,1,0.0,0.012270146165695103,0.7971167175276714,0.7848470087210898,0.7971166968345642,2.360464572906494,-0.6657137274742126,1.5666658878326416,-0.5930590033531189,2.348236560821533,-0.6646977514028549,524.0666212410091,0.00043704514973796904,-2.2628142687608488e-05,0.0005150780780240893,0.016068942844867706,0.022731050848960876
94,1,0.0,0.012279489847006081,0.7963372172945175,0.7841075086510267,0.7963371872901917,2.376120090484619,-0.6781805157661438,1.5833325386047363,-0.603074848651886,2.3638407588005066,-0.6781181916594505,461.8582104945667,0.00043927179649472237,-1.6931047866819426e-05,0.0005209352821111679,0.017186198383569717,0.022588860243558884
95,1,0.0,0.011950933884962855,0.7955601658242217,0.7836998746805971,0.7955601811408997,2.3917758464813232,-0.6906473636627197,1.599999189376831,-0.6131508946418762,2.3798285722732544,-0.6909430995583534,398.06215880996916,0.0004334971308708191,-1.223695380758727e-05,0.000554771744646132,0.017980510368943214,0.022861048579216003
96,1,0.0,0.011276048542138243,0.7947847078838609,0.7836235054890678,0.7947847247123718,2.4074313640594482,-0.7031142115592957,1.6166658401489258,-0.6232855319976807,2.396164894104004,-0.7035788893699646,339.6548332927532,0.000438289949670434,1.0162066246266477e-05,0.0005527176545001566,0.018144875764846802,0.023071274161338806
97,1,0.0,0.011179782332719754,0.7940105176593184,0.7828657321887997,0.7940105199813843,2.423086643218994,-0.7155812382698059,1.6333324909210205,-0.6334771513938904,2.411910355091095,-0.7153017446398735,599.9999851113682,0.00045988240162841976,3.9311780710704625e-05,0.0005845802370458841,0.018920715898275375,0.02276715636253357
98,1,0.0,0.010014698881624982,0.793237756164288,0.7832719411532496,0.7932377457618713,2.438742160797119,-0.7280485033988953,1.6499991416931152,-0.6437242031097412,2.4287278056144714,-0.7279655337333679,571.5180504666056,0.00044504133984446526,3.1248186132870615e-05,0.0005572114605456591,0.01920906826853752,0.02239382266998291
99,1,0.0,0.008559622067185694,0.7924658688852558,0.7842162246019532,0.79246586561203,2.454397678375244,-0.7405157685279846,1.66666579246521,-0.654025137424469,2.445946216583252,-0.7418722063302994,511.90620588814375,0.00046873383689671755,2.5525812816340476e-05,0.0005412909667938948,0.01934480294585228,0.021917978301644325
100,1,0.0,0.007544814071726306,0.791694115657213,0.7846991920645043,0.7916941046714783,2.470052719116211,-0.7529832124710083,1.6833324432373047,-0.6643785834312439,2.4627816677093506,-0.7549971714615822,442.79186511418123,0.00046013566316105425,3.003953861480113e-05,0.0004948170389980078,0.019025739282369614,0.021800311282277107
101,1,0.0,0.007034283555272468,0.7909222430581845,0.7849542822121178,0.790922224521637,2.4857072830200195,-0.7654507756233215,1.6999990940093994,-0.6747830510139465,2.4793447256088257,-0.7684506103396416,380.3560243066959,0.0004610626492649317,1.3762406524620019e-05,0.0004717905540019274,0.018820637837052345,0.02198423072695732
102,1,0.0,0.006862670570868489,0.7901511845314051,0.7844627625405179,0.7901511788368225,2.5013625621795654,-0.7779183387756348,1.7166657447814941,-0.6852371692657471,2.495255470275879,-0.7810487821698189,326.4633341713143,0.00044974719639867544,2.679504541447386e-05,0.00047802511835470796,0.018930934369564056,0.02142934687435627
103,1,0.0,0.007606359608584611,0.7893795478099561,0.7833285667084761,0.7893795371055603,2.517017364501953,-0.7903860211372375,1.7333323955535889,-0.6957396268844604,2.5104461908340454,-0.7942169979214668,599.9999851113682,0.00043806235771626234,1.9537499611033127e-05,0.0004353732510935515,0.01849421113729477,0.020039811730384827
104,1,0.0,0.007305809368017658,0.7886075771573506,0.7827322638052377,0.7886075377464294,2.532672166824341,-0.8028535842895508,1.7499990463256836,-0.7062891125679016,2.526299476623535,-0.8064262121915817,579.3416515708569,0.00041935715125873685,2.3114624127629213e-05,0.0004442990757524967,0.018413692712783813,0.020018603652715683
105,1,0.0,0.007279301794973034,0.787834899209822,0.782390666747314,0.787834882736206,2.5483267307281494,-0.8153213858604431,1.7666656970977783,-0.7168843150138855,2.542308807373047,-0.8194168508052826,535.820836827361,0.00042392872273921967,3.198389458702877e-05,0.00045503926230594516,0.018542155623435974,0.01988772675395012
106,1,0.0,0.006496460629346221,0.787061568939044,0.7822239568174066,0.7870615720748901,2.563981294631958,-0.8277893662452698,1.783332347869873,-0.7275240421295166,2.558620572090149,-0.8314590603113174,484.06978929796793,0.0004453768488019705,3.6823126720264554e-05,0.0004514714819379151,0.01870252937078476,0.019658243283629417
107,1,0.0,0.005849308578821526,0.7862869492632715,0.7819865314638145,0.7862869501113892,2.5796353816986084,-0.840257465839386,1.7999989986419678,-0.7382071018218994,2.574848234653473,-0.8436186611652374,427.5958946263769,0.00044779671588912606,2.6665469704312272e-05,0.000460032926639542,0.018368680030107498,0.019664382562041283
108,1,0.0,0.005509352010474495,0.7855115943590096,0.7819173733170022,0.7855116128921509,2.595289707183838,-0.8527255654335022,1.8166656494140625,-0.7489323019981384,2.591165542602539,-0.8563785403966904,373.6320824605989,0.0004400178149808198,2.372342896705959e-05,0.00042719481280073524,0.018108155578374863,0.01960398629307747
109,1,0.0,0.00559699123276194,0.7847353805989259,0.7815164038475706,0.784735381603241,2.6109442710876465,-0.865193784236908,1.8333323001861572,-0.7596985697746277,2.607127010822296,-0.8692870512604713,324.7258498794432,0.0004605898284353316,1.6771269656601362e-05,0.00042440020479261875,0.019025271758437157,0.01938515156507492
110,1,0.0,0.004811687051643078,0.7839581600225707,0.781230084290534,0.7839581370353699,2.626599073410034,-0.8776618242263794,1.849998950958252,-0.7705047130584717,2.6233458518981934,-0.8812070861458778,599.9999851113682,0.00045067936298437417,3.183567969244905e-06,0.00041627525934018195,0.019392646849155426,0.01859496906399727
111,1,0.0,0.004951135965823692,0.783177552733508,0.7801184939951566,0.7831775546073914,2.64225172996521,-0.8901304006576538,1.8666656017303467,-0.7813497185707092,2.6386730670928955,-0.8935519382357597,577.6971676978619,0.00043296359945088625,9.555633369018324e-07,0.00041385303484275937,0.01902015134692192,0.01777893491089344
112,1,0.0,0.004936386927820573,0.7823962012068668,0.7789054279047121,0.7823962569236755,2.657905101776123,-0.9025987982749939,1.8833322525024414,-0.7922325134277344,2.653950273990631,-0.9055529907345772,534.6677464303181,0.000425851671025157,1.4505521903629415e-06,0.00041999691165983677,0.019683023914694786,0.018529022112488747
113,1,0.0,0.004735678978268099,0.7816135766584342,0.7781856309240076,0.7816135883331299,2.6735587120056152,-0.9150673151016235,1.8999989032745361,-0.8031521439552307,2.6696925163269043,-0.9178021252155304,483.25612172300976,0.00042243616189807653,3.50749814970186e-06,0.0004246252647135407,0.019502408802509308,0.019061490893363953
114,1,0.0,0.004435481432950618,0.7808294104335455,0.7778729100885042,0.7808294296264648,2.6892123222351074,-0.9275361895561218,1.9166655540466309,-0.8141075372695923,2.685800850391388,-0.9303708598017693,434.0459651745734,0.00042173443944193423,5.866712854185607e-06,0.00042345275869593024,0.01964644342660904,0.018635092303156853
115,1,0.0,0.005025564912559213,0.7800433437830709,0.7766591458291381,0.7800433039665222,2.7048656940460205,-0.9400051236152649,1.9333322048187256,-0.8250977993011475,2.70096355676651,-0.9431720823049545,386.27926452775836,0.0004291041404940188,-3.1302588467951864e-06,0.00042900373227894306,0.018981732428073883,0.018428511917591095
116,1,0.0,0.0050369694913661705,0.7792555518707307,0.7757304928432253,0.7792555689811707,2.7205190658569336,-0.9524741172790527,1.9499988555908203,-0.8361219763755798,2.716489315032959,-0.9554960653185844,342.3259302851498,0.00045885297004133463,1.2850877283199225e-05,0.0004378603189252317,0.018710386008024216,0.017885636538267136
117,1,0.0,0.005118379742540006,0.7784662028633521,0.774844366793066,0.7784661650657654,2.736172676086426,-0.9649431109428406,1.966665506362915,-0.8471791744232178,2.732038378715515,-0.9679606258869171,301.7286474742897,0.0004787009092979133,1.6143940229085274e-05,0.00044672819785773754,0.019222043454647064,0.017582517117261887
118,1,0.0,0.0037685583784265553,0.7776745962024523,0.7751040531001255,0.7776745557785034,2.7518258094787598,-0.9774124622344971,1.9833321571350098,-0.8582684993743896,2.7488592863082886,-0.9797366335988045,599.9999851113682,0.000491012935526669,1.414101461705286e-05,0.0004406549851410091,0.01859453320503235,0.017123674973845482
119,1,0.0,0.004272743663393536,0.7768810933299237,0.7741240614668506,0.7768810987472534,2.7674789428710938,-0.9898817539215088,1.9999988079071045,-0.8693891167640686,2.7642431259155273,-0.9926720634102821,580.31578113667,0.0004970503505319357,1.619036811462138e-05,0.0004604322020895779,0.019379369914531708,0.01684434898197651
120,1,0.0,0.004132635993899752,0.7760861549458209,0.7732712315925288,0.776086151599884,2.783132553100586,-1.00235116481781,2.016665458679199,-0.8805401921272278,2.7798726558685303,-1.0048911944031715,536.8647377672886,0.0005308033432811499,2.8355110771371983e-05,0.0004539621586445719,0.019693443551659584,0.0163043774664402
121,1,0.0,0.003697557180199475,0.7752884998105802,0.7726084416455877,0.7752885222434998,2.798785448074341,-1.0148202180862427,2.033332109451294,-0.8917208909988403,2.795731484889984,-1.01690474152565,480.1187186621394,0.0005485626170411706,4.392545088194311e-05,0.00048243923811241984,0.02053237333893776,0.015973372384905815
122,1,0.0,0.0039632114367376394,0.7744893694681517,0.7718831360512747,0.7744893431663513,2.814438819885254,-1.0272895097732544,2.0499987602233887,-0.9029304385185242,2.8113821148872375,-1.0298121273517609,421.5198043377109,0.0005201853928156197,3.9494425436714664e-05,0.0004839400062337518,0.02058519795536995,0.01600510999560356
123,1,0.0,0.003846442675788441,0.773687744423965,0.7715377103603732,0.7736877202987671,2.830091714859009,-1.0397586822509766,2.0666654109954834,-0.9141680598258972,2.827446699142456,-1.0425513535737991,365.3043526775465,0.0005240561440587044,3.0109917133813724e-05,0.0004918368067592382,0.019906215369701385,0.01620713621377945
124,1,0.0,0.003683772242479609,0.772884826193419,0.7711429235893671,0.7728848457336426,2.845745325088501,-1.0522279739379883,2.083332061767578,-0.9254329800605774,2.843488395214081,-1.0551394075155258,314.9577234526396,0.0005127930198796093,4.2546009353827685e-05,0.0004531544691417366,0.019432250410318375,0.016627240926027298
125,1,0.0,0.003904693959032063,0.7720783271167253,0.7706545946250847,0.7720783352851868,2.8613972663879395,-1.0646978616714478,2.099998712539673,-0.9367244839668274,2.859382688999176,-1.0680427253246307,599.9999851113682,0.00048643024638295174,3.8236445107031614e-05,0.00044105813140049577,0.01900780200958252,0.01819670759141445
126,1,0.0,0.0036784464721951534,0.7712702888081822,0.7697937793896562,0.7712702751159668,2.877049684524536,-1.0771679878234863,2.1166653633117676,-0.9480419158935547,2.8750232458114624,-1.0802379250526428,577.5467340417318,0.00048519455594941974,3.20470571750775e-05,0.00044258739217184484,0.01921766810119152,0.0187089666724205
127,1,0.0,0.0034092079942749493,0.7704608645318487,0.769266299561323,0.770460844039917,2.89270281791687,-1.0896378755569458,2.1333320140838623,-0.959384560585022,2.890979528427124,-1.0925794690847397,531.3198151163679,0.00048503352445550263,1.9215993233956397e-05,0.00045491388300433755,0.01905880682170391,0.01828552410006523
128,1,0.0,0.0036352481415449648,0.7696489641115427,0.7686798725586487,0.7696489691734314,2.908355474472046,-1.1021080017089844,2.149998664855957,-0.9707517027854919,2.9067951440811157,-1.1053913533687592,479.2772437366546,0.0004859456676058471,1.0366831702413037e-05,0.0004571796453092247,0.018969256430864334,0.019545916467905045
129,1,0.0,0.0033346632466777337,0.7688354576697117,0.7681637453553902,0.7688354849815369,2.92400860786438,-1.1145780086517334,2.1666653156280518,-0.9821427464485168,2.9227777123451233,-1.1176771819591522,426.10911930758033,0.0004816545406356454,2.3319437332247617e-06,0.0004760320298373699,0.019938018172979355,0.019597133621573448
130,1,0.0,0.003389144160463855,0.7680176785031748,0.7670731484824806,0.7680177092552185,2.939659357070923,-1.1270487308502197,2.1833319664001465,-0.9935570359230042,2.938157021999359,-1.1300867050886154,374.17274475291174,0.0004889293923042715,-4.157730018050643e-06,0.00047996416105888784,0.020481478422880173,0.019798938184976578
131,1,0.0,0.0033104818132157965,0.7671995092141457,0.7657370811951535,0.7671995162963867,2.9553117752075195,-1.1395195722579956,2.199998617172241,-1.0049940347671509,2.953346073627472,-1.1421832740306854,326.59977273936977,0.0004700731369666755,-1.0810957974172197e-05,0.0004972507013007998,0.021912306547164917,0.019587744027376175
132,1,0.0,0.002737241514936902,0.7663791418829083,0.7652474433735353,0.766379177570343,2.970963954925537,-1.1519907712936401,2.216665267944336,-1.0164530277252197,2.9694056510925293,-1.154241144657135,599.9999851113682,0.0004432591376826167,-1.5670814264012733e-06,0.0005169599317014217,0.021702200174331665,0.020617913454771042
133,1,0.0,0.002967906016640515,0.7655564951986497,0.764665480513389,0.7655565142631531,2.9866158962249756,-1.1644618511199951,2.2333319187164307,-1.0279334783554077,2.9852294325828552,-1.1670860052108765,579.9632309300969,0.00044420931953936815,9.822946594795212e-06,0.0004849440301768482,0.023288004100322723,0.021214723587036133
