step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
85,1,1.228781230931777e-07,0.2534060527420265,2.221195938073114,2.466114831851579,2.221195936203003,3.03702712059021,-0.9263927340507507,0.9570647478103638,-0.14699044823646545,3.2414387464523315,-1.0761609375476837,599.9999851113682,0.00017194350948557258,7.88816760177724e-05,0.0001891212596092373,0.008273730054497719,0.005612731911242008
86,1,6.664001874625056e-08,0.27828828368710734,2.190916119912665,2.4564478365554128,2.190916061401367,3.0279183387756348,-0.9085958003997803,0.972331702709198,-0.15052124857902527,3.2450525164604187,-1.0826564729213715,599.9999851113682,0.00021099846344441175,7.607380393892527e-05,0.00013533754099626094,0.009574446827173233,0.005236818455159664
87,1,5.960464477539063e-08,0.303115242078008,2.1606541569025137,2.4456943122010277,2.160654067993164,3.0188093185424805,-0.8907986879348755,0.9876565337181091,-0.15401870012283325,3.247055470943451,-1.090254306793213,599.9999851113682,0.00020935808424837887,7.345491030719131e-05,0.00011288964014966041,0.008437362499535084,0.005036899354308844
88,1,1.228781230931777e-07,0.3294371826701284,2.130412614300793,2.437451245335201,2.1304125785827637,3.009699821472168,-0.8730018138885498,1.0030385255813599,-0.15748217701911926,3.252872586250305,-1.0952536165714264,599.9999851113682,0.00013314311217982322,3.8868049159646034e-05,0.00011774594167945907,0.007477964274585247,0.004552237223833799
89,1,2.9802322387695312e-08,0.3511430680986965,2.1001954851434204,2.4255488438981674,2.1001954078674316,3.000591278076172,-0.8552048802375793,1.018476963043213,-0.16091105341911316,3.2568259239196777,-1.0952991545200348,599.9999851113682,0.00017230739467777312,2.140846845577471e-05,0.00012325815623626113,0.005278556142002344,0.004539091140031815
90,1,0.0,0.37300793914556146,2.0700033516987335,2.412350293377023,2.0700032711029053,2.991481065750122,-0.8374083042144775,1.0339710712432861,-0.1643046736717224,3.258254289627075,-1.0981130599975586,599.9999851113682,0.00018334730702918023,8.157319098245353e-05,0.0001253533409908414,0.0034019015729427338,0.0027362736873328686
91,1,1.4901161193847656e-08,0.4015777153073143,2.0398406575326415,2.4069085282955234,2.0398406982421875,2.9823708534240723,-0.8196117877960205,1.0495201349258423,-0.16766239702701569,3.2675195932388306,-1.1023746877908707,599.9999851113682,0.00015736115165054798,9.11989773157984e-05,0.00014858371287118644,0.004106876440346241,0.0027600391767919064
92,1,1.4901161193847656e-08,0.42680251089199583,2.009710745636843,2.400136825561553,2.0097107887268066,2.9732606410980225,-0.801815390586853,1.065123200416565,-0.17098356783390045,3.277833104133606,-1.1008070260286331,599.9999851113682,0.0001244313461938873,7.88298639236018e-05,0.0002509294426999986,0.005834011826664209,0.0029137765523046255
93,1,0.0,0.4461481413884782,1.9796181316828654,2.3921731948974014,1.9796180725097656,2.964151620864868,-0.784018874168396,1.0807793140411377,-0.17426753044128418,3.2922537326812744,-1.0863385200500488,599.9999851113682,7.096691842889413e-05,5.0919876230182126e-05,0.00019239721586927772,0.00430256174877286,0.001676163636147976
94,1,0.0,0.4724100841816132,1.9495639081762408,2.3864550362432846,1.9495638608932495,2.9550411701202393,-0.7662225365638733,1.0964876413345337,-0.17751359939575195,3.303650736808777,-1.0850369930267334,599.9999851113682,0.00012015723041258752,4.6625023969681934e-05,9.541343752061948e-05,0.0025313168298453093,0.0019077751785516739
95,1,0.0,0.49725371845329835,1.9195527016532128,2.3764921984424277,1.9195526838302612,2.945930004119873,-0.7484266757965088,1.112247109413147,-0.18072110414505005,3.308383584022522,-1.0888509154319763,599.9999851113682,0.00018604518845677376,8.317282481584698e-05,0.00010233762441202998,0.002650215057656169,0.0027907099574804306
96,1,1.4901161193847656e-08,0.524274710141085,1.88958971672115,2.3679274512109156,1.889589786529541,2.936819553375244,-0.73063063621521,1.1280566453933716,-0.18388934433460236,3.3136078119277954,-1.0951777249574661,599.9999851113682,0.00012607524695340544,9.06019049580209e-05,0.0001226278836838901,0.0032539288513362408,0.005049587227404118
97,1,2.9802322387695312e-08,0.551252551114956,1.8596786306688904,2.3636193904852933,1.8596786260604858,2.9277091026306152,-0.7128349542617798,1.1439151763916016,-0.18701764941215515,3.327090263366699,-1.0928008258342743,599.9999851113682,0.00011428176367189735,6.602159555768594e-05,0.00015461516159120947,0.004970493260771036,0.006893889978528023
98,1,1.4901161193847656e-08,0.5753605416071301,1.8298238559809126,2.356122820650275,1.8298238515853882,2.9185988903045654,-0.6950388550758362,1.159821629524231,-0.19010530412197113,3.3375848531723022,-1.0893617123365402,599.9999851113682,9.354228677693754e-05,5.3031886636745185e-05,9.729518205858767e-05,0.006895557511597872,0.005467948038130999
99,1,1.4901161193847656e-08,0.5956403136232217,1.8000280282799792,2.34653794184557,1.8000279664993286,2.9094862937927246,-0.6772435307502747,1.1757746934890747,-0.19315160810947418,3.34823215007782,-1.080095186829567,599.9999851113682,5.825299012940377e-05,2.5146531697828323e-05,0.00013063015649095178,0.00848709512501955,0.004768515005707741
100,1,1.4901161193847656e-08,0.6170008138397594,1.7702992902689152,2.3357130233885868,1.7702993154525757,2.9003748893737793,-0.6594477295875549,1.1917730569839478,-0.1961558610200882,3.355350613594055,-1.0762055665254593,599.9999851113682,8.0470199463889e-05,3.116192601737566e-05,6.670919538009912e-05,0.0052985819056630135,0.0030689905397593975
101,1,1.4901161193847656e-08,0.6394463728049248,1.7406412851236428,2.3239308196520043,1.7406413555145264,2.8912627696990967,-0.6416521668434143,1.207815408706665,-0.19911734759807587,3.359496831893921,-1.0771387070417404,599.9999851113682,9.741220128489658e-05,4.734023968921974e-05,7.448293035849929e-05,0.0034554365556687117,0.003702022833749652
102,1,1.4901161193847656e-08,0.6598176882933,1.7110590971368531,2.3114556689062007,1.7110590934753418,2.8821494579315186,-0.6238569021224976,1.2239004373550415,-0.2020353525876999,3.364585280418396,-1.0739847272634506,599.9999851113682,7.099076901795343e-05,2.5986091714003123e-05,0.00010537425259826705,0.004232127219438553,0.011816136538982391
103,1,1.4901161193847656e-08,0.6746671881521559,1.6815612618348363,2.295264749214894,1.6815613508224487,2.873037576675415,-0.6060617566108704,1.240026593208313,-0.20490916073322296,3.3684297800064087,-1.0640599876642227,599.9999851113682,4.63150572613813e-05,-1.113454800361069e-06,4.9073674745159224e-05,0.0012174667790532112,0.005485985428094864
104,1,1.4901161193847656e-08,0.6899698056177985,1.6521521540707704,2.2796675930310704,1.652152180671692,2.8639252185821533,-0.5882667303085327,1.2561924457550049,-0.20773805677890778,3.3729422092437744,-1.0540564209222794,599.9999851113682,4.1689669160405174e-05,4.009726808362757e-07,3.5767239751294255e-05,0.0010080733336508274,0.0008750649285502732
105,1,1.4901161193847656e-08,0.7102301597049563,1.6228391451057422,2.2673083925993676,1.622839093208313,2.8548130989074707,-0.5704718828201294,1.272396445274353,-0.21052129566669464,3.378451704978943,-1.0502942353487015,599.9999851113682,6.984852370806038e-05,4.8267553211189806e-05,6.601667701033875e-05,0.0015793314669281244,0.0008911791956052184
106,1,0.0,0.7491910846753299,1.5936284952647923,2.273103725787755,1.5936284065246582,2.84570050239563,-0.5526770353317261,1.2886370420455933,-0.21325817704200745,3.399051308631897,-1.0577415525913239,599.9999996399999,0.00013757373380940408,4.811729013454169e-05,0.00012322446855250746,0.002513847779482603,0.001902002957649529
107,1,1.4901161193847656e-08,0.7871663074540195,1.564528133052899,2.277888725852913,1.564528226852417,2.83658766746521,-0.5348826050758362,1.3049124479293823,-0.2159479707479477,3.418779492378235,-1.0646782964468002,599.9999996399999,0.00020606433099601418,5.6890763517003506e-05,0.0001978100190171972,0.0036283149383962154,0.0028008543886244297
108,1,1.4901161193847656e-08,0.82527985948048,1.5355454309092365,2.2827349576391605,1.5355454683303833,2.8274741172790527,-0.5170883536338806,1.3212209939956665,-0.21858994662761688,3.438498377799988,-1.0718281120061874,599.9999996399999,0.0002814801409840584,5.935271110502072e-05,0.0002747260732576251,0.004810909274965525,0.0038481976371258497
109,1,1.4901161193847656e-08,0.8636768046483834,1.5066894741135075,2.2878463792949963,1.506689429283142,2.8183605670928955,-0.4992939531803131,1.3375608921051025,-0.22118337452411652,3.4584407806396484,-1.0791516453027725,599.9999996399999,0.0003453164827078581,8.076133963186294e-05,0.00031497341115027666,0.005738245323300362,0.0049995179288089275
110,1,1.4901161193847656e-08,0.9022599062925604,1.4779691390206415,2.2932372358405004,1.4779691696166992,2.809246778488159,-0.4814997911453247,1.3539302349090576,-0.2237275391817093,3.478736400604248,-1.086360588669777,599.9999996399999,0.00041788374073803425,6.526885408675298e-05,0.00038076285272836685,0.007232412695884705,0.005770725663751364
111,1,0.0,0.940280460244756,1.449393111048979,2.298244285170077,1.4493931531906128,2.8001320362091064,-0.4637056589126587,1.3703272342681885,-0.2262217253446579,3.4989092350006104,-1.0928620547056198,599.9999996399999,0.00048716290621086955,6.651379953837022e-05,0.00044991858885623515,0.008311985991895199,0.006704615894705057
112,1,0.0,0.9783535814177468,1.420972463964402,2.3031484823935666,1.420972466468811,2.7910170555114746,-0.4459117650985718,1.3867497444152832,-0.22866521775722504,3.518826484680176,-1.0997230261564255,599.9999996399999,0.000558008614461869,7.475820166291669e-05,0.0005501867271959782,0.009622400626540184,0.007958467118442059
113,1,0.0,1.0161783665112722,1.3927178852000084,2.3077950071893185,1.3927178382873535,2.7819018363952637,-0.4281180202960968,1.403195858001709,-0.2310572862625122,3.538511037826538,-1.1064696907997131,599.9999996399999,0.0006150924018584192,8.420363155892119e-05,0.0006193052977323532,0.010851316154003143,0.008797147311270237
114,1,0.0,1.053505568360187,1.36464081438373,2.312029918824368,1.3646408319473267,2.7727863788604736,-0.41032421588897705,1.4196635484695435,-0.2333972305059433,3.5579346418380737,-1.1127601116895676,599.9999996399999,0.0007087141275405884,7.368710066657513e-05,0.0006812048959545791,0.01203305646777153,0.009639278054237366
115,1,0.0,1.0917098918395214,1.3367535934698758,2.317124919523922,1.3367536067962646,2.7636706829071045,-0.3925307095050812,1.4361506700515747,-0.235684335231781,3.5780690908432007,-1.119569718837738,599.9999996399999,0.0008011938189156353,8.979588892543688e-05,0.0007633637287653983,0.013170246966183186,0.01115736085921526
116,1,0.0,1.1292535021964771,1.3090693684214598,2.321665629045101,1.3090693950653076,2.7545547485351562,-0.37473729252815247,1.4526549577713013,-0.23791790008544922,3.5978363752365112,-1.1257962584495544,599.9999996399999,0.000900529557839036,7.374522101599723e-05,0.0008551548817194998,0.014278525486588478,0.012345019727945328
117,1,0.0,1.1670247398254556,1.281602272866374,2.3263025909163244,1.2816022634506226,2.745438814163208,-0.35694408416748047,1.4691742658615112,-0.24009722471237183,3.617514491081238,-1.1324637532234192,599.9999996399999,0.000985330669209361,5.68360737815965e-05,0.0009487666538916528,0.015315159223973751,0.013016337528824806
118,1,0.0,1.204717711488121,1.2543669570502942,2.331004495971474,1.2543669939041138,2.7363226413726807,-0.339150995016098,1.4857063293457031,-0.2422216236591339,3.637392044067383,-1.1387875974178314,599.9999996399999,0.001094331149943173,5.719793261960149e-05,0.001092679682187736,0.016430016607046127,0.014691890217363834
119,1,0.0,1.2428454490185599,1.2273791792863427,2.3361719245478407,1.2273792028427124,2.727205991744995,-0.3213581442832947,1.502248764038086,-0.24429038166999817,3.657677412033081,-1.1453045904636383,599.9999996399999,0.0011933690402656794,3.153203215333633e-05,0.0012080366723239422,0.016797209158539772,0.01589791104197502
120,1,0.0,1.280596972796013,1.2006562029590853,2.341230942242861,1.2006561756134033,2.7180891036987305,-0.30356547236442566,1.5187991857528687,-0.24630282819271088,3.678158164024353,-1.1510299295186996,599.9999996399999,0.0013368932995945215,3.3605509088374674e-05,0.0013165292330086231,0.01762637495994568,0.01663997955620289
121,1,0.0,1.3184285471570738,1.1742159558862797,2.346220651738424,1.1742159128189087,2.7089717388153076,-0.28577300906181335,1.5353552103042603,-0.24825827777385712,3.698363423347473,-1.1571844667196274,599.9999996399999,0.001502544735558331,7.456036200892413e-06,0.0014355803141370416,0.018734760582447052,0.017732949927449226
122,1,0.0,1.3564468089447854,1.1480775836017798,2.3515333284716164,1.1480776071548462,2.6998536586761475,-0.2679807245731354,1.5519144535064697,-0.250156044960022,3.7189695835113525,-1.163162648677826,599.9999996399999,0.00164266605861485,-4.954690666636452e-06,0.0015529869124293327,0.0199845340102911,0.019179068505764008
123,1,0.0,1.3940385127256845,1.122262859616154,2.356421381818302,1.1222628355026245,2.6907358169555664,-0.25018852949142456,1.5684744119644165,-0.2519954442977905,3.7391656637191772,-1.1689584851264954,599.9999996399999,0.001812233473174274,4.484519740799442e-05,0.0016964460955932736,0.021690256893634796,0.02023777738213539
124,1,0.0,1.4314167981933625,1.096793540939682,2.360930061716663,1.096793532371521,2.6816177368164062,-0.23239660263061523,1.58503258228302,-0.25377580523490906,3.7587748765945435,-1.175098329782486,599.9999996399999,0.0019443013006821275,4.8038215027190745e-05,0.0018604767974466085,0.02310602366924286,0.02136470191180706
125,1,0.0,1.4692465880167977,1.0716930141756202,2.366034443172667,1.0716930627822876,2.672498941421509,-0.21460489928722382,1.6015863418579102,-0.25549647212028503,3.779012680053711,-1.1812035143375397,599.9999996399999,0.0021074791438877583,6.85658524162136e-05,0.002080710604786873,0.024011123925447464,0.02248127944767475
126,1,0.0,1.507141650773859,1.046986645274469,2.371247136277475,1.046986699104309,2.663379430770874,-0.19681335985660553,1.6181331872940063,-0.25715675950050354,3.7993301153182983,-1.1873142421245575,599.9999996399999,0.0023488232400268316,7.538812496932223e-05,0.00222842232324183,0.02444327436387539,0.023888327181339264
127,1,0.0,1.5456244928488194,1.0227019913086903,2.3771535951783846,1.0227019786834717,2.65425968170166,-0.17902205884456635,1.634670615196228,-0.25875598192214966,3.820303797721863,-1.1935644149780273,599.9999996399999,0.0025784848257899284,6.178544572321698e-05,0.0024433049838989973,0.026264071464538574,0.02442249096930027
128,1,0.0,1.5830548332111531,0.9988681909915698,2.3821409253250447,0.9988681674003601,2.645139694213867,-0.16123102605342865,1.6511958837509155,-0.26029345393180847,3.840581774711609,-1.199007898569107,599.9999996399999,0.0027603597845882177,4.554202678264119e-05,0.00268329749815166,0.027455827221274376,0.025631973519921303
129,1,0.0,1.6209817806608655,0.975515605060831,2.387547228831872,0.975515604019165,2.636018991470337,-0.1434401571750641,1.6677064895629883,-0.26176849007606506,3.861034393310547,-1.2050046622753143,599.9999996399999,0.0030232700519263744,1.7235010091098957e-05,0.0028870925307273865,0.029085293412208557,0.02672874741256237
130,1,0.0,1.6588688937059937,0.9526776487279167,2.392759401067653,0.9526776671409607,2.6268980503082275,-0.1256495714187622,1.6841998100280762,-0.2631804049015045,3.8810243606567383,-1.2114733159542084,599.9999996399999,0.0033111677039414644,1.4895293134031817e-05,0.003123373258858919,0.0295712947845459,0.027387406677007675
131,1,0.0,1.6966223901451774,0.9303886634107249,2.3983173160299898,0.9303886294364929,2.6177761554718018,-0.10785919427871704,1.700673222541809,-0.2645285129547119,3.901842713356018,-1.2167778611183167,599.9999996399999,0.0036036199890077114,-1.4796688674323377e-06,0.0033425407018512487,0.031142445281147957,0.028175262734293938
